time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
124,4,40.132163584438864,19.295845832526247,1,2,89.29224488785944,23.10456852976349,11.697035949076373,10.656821343417565,0,0.7653890680730535,0.02922007649728185,2.6978512856790426,0.007830443473901055,94.33436029433231,0.008113576618014784,1
125,0,20.95943767293875,83.72545869976653,0,2,10.481491575087453,42.36298327771567,71.60936435430222,81.12085018129608,1,0.929664921586519,0.07709188380069755,307.2038027513124,0.0,413.387042616513,0.002248897095209742,0
126,1,61.64488582961505,63.89385761581451,0,0,33.93812141081779,86.39613316869602,5.761231137200118,88.93424386909994,1,0.5197087059717862,0.006042819507229194,5.339100342842608,0.0,133.213905243648,0.00390130971027334,1
127,2,65.7385666186823,69.93606117574694,1,0,33.54103520878674,75.20832135363938,37.45804988723158,95.87354834109789,0,0.961884131721161,0.05211621877525857,12.658773227908,0.003223529674541285,188.58780038443757,0.005100457848598348,1
128,3,44.16256841309145,26.51507278074715,0,1,24.924802363044098,95.80750518670699,41.41520391136052,29.2950929858273,1,0.6110874425249752,0.051321446421322865,187.27158596262726,0.0,377.83357369665146,0.001617345528426357,0
129,4,30.5508449846737,8.350388832098988,0,1,71.30952516589517,71.33071100103122,29.75349315892761,87.22797576384454,1,0.8241485213888294,0.0640908646498362,84.98365021778196,0.0,321.2995226233679,0.00256504744263147,0
130,0,49.58562523941891,44.95380567680372,1,0,51.594323756950914,33.352173202238966,14.032623790838517,47.802691741189385,1,0.5171336758448775,0.06165270499569212,7.662429795107655,0.0037879539746211222,155.73858774684777,0.0033205237058201126,1
131,1,70.9747678793595,33.56701384715171,0,0,3.1876946794939687,87.8336281956413,78.18180785919249,82.65015362771098,1,0.14311079711025415,0.07931878096676467,11.933667825078912,0.0,184.65297790886237,0.0007750256614104675,1
132,2,40.64201437851091,5.99566901446611,1,0,4.5483189841661,34.80584172131742,57.98822175831293,66.28381545645688,1,0.38902243272790693,0.04515265547667366,5.873258369643609,0.002866241277102129,139.04970960500918,0.002797721987591772,1
133,3,20.503323983305087,73.5148657417308,0,2,46.75414003626652,24.746510833058323,8.141437527061601,66.68506221893031,0,0.27228202926200606,0.04825053904306855,21.24246979980189,0.0,223.76225442192674,0.0012168362745030002,1
134,4,65.389703695367,99.63227425233174,0,1,26.991657935811688,7.133935474083164,97.2394730942221,43.77017507143726,1,0.38536338160476047,0.015396799738499358,8.326735167077398,0.0,161.06860763065566,0.0023925418173098663,1
135,0,51.36752790648692,34.465485101723914,1,2,4.788672815453632,28.996768913879144,51.515788434422504,1.106332068090754,0,0.3646673124574181,0.08578654768646804,7.11184686015696,0.0036843525393917384,151.00152083095838,0.0024149909751615094,1
136,1,67.17955571666957,98.41458372267547,0,0,20.989498571774547,22.621571889729896,85.92582420302381,88.63265957281526,1,0.46982048962326306,0.019734154340031552,11.07494821902697,0.0,179.69725486279037,0.002614511208685341,1
137,2,11.672224321009528,88.68608978938316,1,0,9.820246149082724,97.27688181510504,26.78191573820856,26.541121178697935,1,0.8412053780485744,0.056432168558888045,6.9424654649050135,0.006264883097466289,149.479345594319,0.0056275692743799075,1
138,3,42.95191422848712,30.104283017114618,1,0,87.30514775274669,59.13484576632773,78.67972413319887,46.21488118572824,1,0.8376717183884046,0.009430674283723017,1.2716244948012523,0.005834149794093381,59.186218673004774,0.01415315461971416,1
139,4,14.695907400577523,4.062682316038114,1,0,24.041740727734727,8.365774197142638,75.34716147751999,98.25810110575372,1,0.5572660488975122,0.06500480906382972,3.8485789306711973,0.008500816838270453,113.87809849812179,0.00489353134056038,1
140,0,22.869603803142336,99.83305990156526,1,0,54.63180437487084,72.77500510770766,21.11905989303805,76.55802858188852,0,0.3366513792477239,0.05010802819318747,7.920503075373283,0.001808063295407445,157.85625369046505,0.002132645170809685,1
141,1,63.90724886210578,73.93903835220179,1,2,5.103580991653034,81.68526043786653,7.663238379454351,7.673024043182575,1,0.5281511946866667,0.020526294361566805,1.6402823022142545,0.006003025608003642,70.03460962749205,0.007541288370915012,1
142,2,66.9786223380325,57.74656436750154,0,0,78.02378773304902,1.4029419137495336,5.214869624107488,99.58130708278269,1,0.7351601112586293,0.08755703637330452,64.65185809724609,0.0,301.83819690709083,0.0024356099272926346,0
143,3,55.26548006636981,31.599824553482392,1,2,6.134204474330652,51.654259003197744,59.23444503704952,98.16487002883191,1,0.8700314195016539,0.014165302493762414,9.450034783806114,0.0006450736505185774,169.27179196657107,0.005139848785517818,1
144,4,99.24084126312923,49.86370450017261,0,0,20.08331711161011,66.63859449038661,2.4332752085999942,66.40180670432767,1,0.4068418091141752,0.009124480776915491,16.200939536954195,0.0,205.22077318924048,0.0019824591868024713,1
145,0,21.3241050363256,50.24410506080391,1,2,66.6416743825053,7.813809443324682,51.551876451367754,75.01642469685159,1,0.7513713665572395,0.06483576063422479,11.259929299096614,0.0035572704952656735,180.79393770829546,0.004155954408236829,1
146,1,27.70035041710537,67.20922335478761,1,0,97.52198124171836,9.198341538459987,5.19418005246941,42.39565944954479,1,0.46904122766615297,0.022366243763558932,1.6770640052171015,0.005804859164090045,71.03258162030973,0.006603184205948386,1
147,2,2.7678947381344354,65.05853016827497,0,0,20.599911501829727,78.50161738722724,27.64163589881251,81.40994277320293,1,0.31822248250196145,0.09082573762092772,50.27973669714255,0.0,284.015847457351,0.0011204391734841762,0
148,3,84.46168488360162,93.85691887492155,0,0,5.253996870241828,73.86556923462268,96.83253142732912,22.84559177749833,1,0.41115659097806057,0.011623572754209218,8.361301591859643,0.0,161.33545677660283,0.002548457708208067,1
149,4,59.96348933368672,70.8272901190539,1,0,38.729407802391655,76.92635000924793,67.61489691439715,31.140527731469327,1,0.10787317672759768,0.08205689770319113,1.321160665439148,0.005757332183141433,60.742319309692505,0.001775914653533323,1
150,0,42.35461888012602,78.19866917332855,0,1,49.15488528258979,6.107081036607099,48.2586769326933,71.4389771350346,1,0.5305490989961148,0.075930806676856,97.15820339662373,0.0,330.8518469139986,0.001603585116242196,0
151,1,22.229024676432285,63.11917603877701,1,1,69.18343659412606,68.5920324417724,2.053359093207019,5.702895701723721,1,0.2504165046308589,0.035127409345340505,1.2533419941553368,0.006805864659492212,58.60331454303429,0.004273077424211094,1
152,2,51.91201645382441,40.53495222943834,1,1,84.52388960217084,40.24334609348566,36.209035627216515,4.512286453214798,1,0.23921357527752976,0.03827784589584806,1.8261654725002159,0.004345423784072466,74.94229691003622,0.003191970114990222,1
153,3,33.49231981666082,86.76046703670845,0,1,43.30280586978266,23.04055344012925,8.831977091549426,95.80548265854502,0,0.5480089453818465,0.06428128649027108,297.27528530222963,0.0,411.0250316293377,0.0013332738930186786,0
154,4,25.630932003639316,98.39586039372598,0,1,69.86093544828994,39.436876683726574,75.96173044680688,7.67925592055253,0,0.2551408127090179,0.03132529837379764,13.114091670941454,0.0,190.95321901586007,0.0013361430233427148,1
155,0,91.51781474422378,5.985279316623327,0,1,20.34936756041297,9.152623112058645,54.626488189347114,72.51561553071872,1,0.9344645748504198,0.09972128737143232,295.3928850207311,0.0,410.56835028041917,0.0022760268099968044,0
156,1,90.24897126450449,85.35188491170399,1,2,92.9639686557713,12.270251263349063,47.74030999580401,8.838204769650282,1,0.352172241557801,0.07366239065221071,13.69315698334529,0.0013824184502472584,193.85362513432193,0.0018166915346416038,1
157,2,49.26007863603644,90.31729586514928,1,2,37.56311115194018,33.44354100361829,98.58161780658645,27.21274014756463,1,0.23451120593790464,0.08711525370149195,6.917612686973335,0.002560630377058767,149.25327477374492,0.0015712298756739075,1
158,3,88.8120015304545,74.44444078014472,1,2,14.328872370160195,29.80688043754688,71.99513082191794,53.37403835486537,1,0.9789753741539524,0.07103978450823581,16.743659681335,0.0035538116887865803,207.46158476292442,0.0047188272014495785,1
159,4,33.52737522694995,23.049355737938782,1,0,38.023467360970876,55.564209319356884,79.54148589190095,73.68543425997112,1,0.2844662353185367,0.05149383596971268,1.5857244911763624,0.008909277943871464,68.52842821239071,0.004151068959086866,1
160,0,95.29395504910919,64.24529835704959,1,2,17.277081270085347,8.030140577963818,71.85828615255713,35.68476743199557,1,0.8378173282697468,0.0015291711105015373,0.2590327984769368,0.004701034942789973,16.615793326146225,0.05042294769810535,1
161,1,52.792870097592846,66.25112649313132,1,2,33.76915034440475,38.073152288686394,62.333243456962926,40.45620320001223,1,0.33404849002206377,0.007594034046219045,0.3020600023834705,0.008003079358095513,19.039796662752998,0.017544749998869635,1
162,2,70.98796430158828,60.23161636563832,0,1,77.3755631036765,87.44833641736322,71.22211253414207,5.6331715005839555,1,0.22494806009538978,0.053544064770035864,21.466664350692078,0.0,224.48570184266129,0.0010020596289513036,1
163,3,48.77188509938847,35.754630975894216,0,1,10.513684685951086,87.15347776994868,0.6675405207904994,85.16978559847928,1,0.6918073377972194,0.012970931912762697,18.431558632626647,0.0,214.0164860524344,0.003232495530251954,1
164,4,69.17623637497383,89.66903097201522,1,0,7.582098738573261,48.712703958300665,95.768365075995,65.84878441816585,0,0.5320127071590529,0.023331081260610155,2.154384959353849,0.004782426358677574,82.86793682792238,0.006420006592462725,1
165,0,30.890697487286623,71.21112226873989,1,0,14.904884056885026,81.27139075094523,35.22354962256856,9.392082204594399,1,0.5426843644670071,0.06690768720547091,6.342860294667386,0.005255970063041481,143.817107575189,0.0037734339804452845,1
166,1,74.81809762041848,52.707820790554905,0,2,42.88712807293944,15.981658181863168,92.02682072470529,16.766845779742034,1,0.8276558414182583,0.055788847870154194,47.630292967216505,0.0,280.1891688914459,0.0029539180323740503,0
167,2,8.092006744809376,21.487310801119385,0,0,14.392292151968732,18.187747460962246,22.16311647785565,27.11561386187924,1,0.6074424051975378,0.024762559164890098,128.6366397278624,0.0,350.9164860182935,0.0017310170016773007,0
168,3,42.89031314326011,18.755070560828003,0,1,76.47001521197244,5.491825900135183,8.565521053454184,1.9629430468284803,0,0.5013940520943561,0.055158037219038974,41.222050395282594,0.0,269.9962367852998,0.0018570408840032175,1
169,4,98.50461047471983,88.31889186479603,0,1,67.3934744464511,75.93646362475332,90.37356139265542,26.125146873977357,0,0.1488218451154979,0.03729688965214571,14.244443671923545,0.0,196.51057983668716,0.000757322300315108,1
170,0,36.342152834793815,34.51295500197013,0,1,91.603172192881,65.7553279668513,80.15761807724637,92.8878030611416,0,0.3176585351918365,0.08006513167734186,58.103028639688326,0.0,294.25800778862487,0.001079523838618853,0
171,1,71.95262129814422,94.11674785423257,1,1,94.42598334998482,77.43804646719185,71.26710743578168,37.705986091559154,1,0.2317137175340998,0.004831703615920113,0.2796109040791307,0.003545871645322876,17.78525957016261,0.013028412860187927,1
172,2,99.00998840151448,18.07220641477596,0,1,38.23161693467385,31.827829018986932,44.70232533560365,48.78255212746271,1,0.12698794061205268,0.0566785294834772,13.032796657784033,0.0,190.53653267707836,0.0006664755475570478,1
173,3,25.828538960119307,1.8211599654726407,0,2,55.447400740199114,24.84869204033159,35.07848021353133,88.61021524278313,0,0.49152769052191125,0.013686151172662732,8.907263628322383,0.0,165.42433210882987,0.002971314324105774,1
174,4,99.5946594225993,44.35079277890799,1,1,70.32855168898939,49.79306338587238,96.59483110457285,32.71889547361889,1,0.975691440616722,0.04766008266948692,15.130481314817068,0.00250866814557929,200.58587911833197,0.0048642079893217345,1
175,0,98.82367604344014,33.72060786989888,0,1,65.76572394767614,20.093006079404972,16.800472533775746,79.28361195512815,1,0.6571820427477972,0.026294041307049758,68.24918974283396,0.0,305.68626428741686,0.0021498579340157526,0
176,1,74.89932850219557,97.1761218741144,0,1,4.277380908284345,28.75758216199892,61.98889899268269,9.852981183388732,1,0.8148474163614854,0.02778997543732717,31.652237940359573,0.0,251.4554985210267,0.003240523344741354,1
177,2,67.56039316372893,76.41066971824777,1,2,52.237663768260475,24.187736695046326,65.03095248497894,19.89540389367409,0,0.6352458796625235,0.04921776600447167,4.321621554952932,0.00676552693874178,120.59329586556585,0.005267671555332619,1
178,3,76.43204643969239,18.454054062298773,0,2,52.741974382570675,98.87343443493921,6.346058643330066,8.12124652507672,1,0.4918933927856237,0.008721163709373692,9.841715822206583,0.0,171.9260596098508,0.0028610752264129984,1
179,4,62.64057285772233,65.51652513345957,0,1,36.0050368400084,93.77499205519004,26.589536541753954,72.72225758578816,1,0.2286639347347565,0.0789583310191418,135.74375575782676,0.0,354.7665572665395,0.0006445476029422117,0
180,0,92.94274811077982,81.14930171660595,1,0,33.927015018321626,27.246789274549922,16.31118485168622,5.735349769468289,0,0.32861424725937527,0.016926723658551975,1.2980354611202043,0.004100674390515356,60.02005302338621,0.0054750741665666285,1
181,1,16.606894911353653,37.46183023100457,1,1,47.69292335996674,75.82135901161178,5.410431384071979,40.511494005242014,1,0.5235692542717787,0.003729977378272909,0.7135555285045222,0.0023766729636952107,38.849647188421265,0.013476808122752142,1
182,2,55.38564575055832,83.76677451484971,0,2,21.700809173285542,76.15769479256849,58.92842476146536,87.26683789579425,0,0.7734879463363702,0.04104603975865157,95.79384360223438,0.0,329.8421692645187,0.002345024427034504,0
183,3,18.270509374645094,2.8428972797027274,0,0,79.66395326942019,32.748874316356435,60.600914225541466,55.74753979383479,1,0.818270545419785,0.07344437075228591,239.78356333480434,0.0,395.5796551100799,0.002068535458739771,0
184,4,22.226182845233676,95.44660990765874,1,2,40.05589225309861,50.270452200972706,18.010402606662858,57.734058094330564,1,0.6655192876964015,0.0163749124249448,1.7064096220080747,0.005501395279636242,71.81901057096653,0.009266617197018674,1
185,0,95.00590399591952,48.10080676793827,0,1,97.22141586794095,68.80801918788336,66.33368844528536,9.640474556305412,1,0.6933799454948208,0.04868614280199185,217.30234631789023,0.0,388.5091913150645,0.0017847195361403933,0
186,1,27.26825527329677,33.160614027760126,0,1,22.62654656238885,15.840656828376808,27.94156705429014,28.922627581386163,0,0.1390327714805107,0.006837367955461016,0.993912115909353,0.0,49.78009113033808,0.002792939215871364,1
187,2,91.74154712081476,68.79895219226405,0,0,56.306675840761734,15.214811838468123,92.30976888770628,16.296656428611346,1,0.5622493066992662,0.04773184217120128,40.92917015107698,0.0,269.4941185994295,0.002086313822115978,1
188,3,86.78101307286174,90.07991247909344,0,2,40.2080127390869,36.52031053202518,37.47358758309778,49.54333980215557,0,0.9358668240921781,0.0844247025274774,211.12053078213268,0.0,386.43702266891216,0.002421783542391635,0
189,4,11.29243741197853,93.5499859454813,1,2,48.82793687930265,52.85930934881748,13.711157685714603,74.796362887441,1,0.8042074362279349,0.046207355410018414,11.180415944855044,0.00272074728274774,180.32457475359823,0.004459777225966315,1
190,0,87.60920343832785,27.06972463148791,1,0,68.07371673105509,31.163883788649883,78.80900077716788,23.731850410228095,1,0.9011357649481426,0.0014913842648895483,0.16949951455611245,0.007139605740736229,11.294563142335132,0.07978490834988824,1
191,1,24.277020610919344,20.3581944604055,0,2,53.319213705759324,89.80198379470605,54.36878932175794,83.93984537472683,1,0.2754019447710845,0.040746155479673314,39.819529859807865,0.0,267.55938305345626,0.0010293114769469695,1
192,2,96.67230715944514,11.439495525674626,1,2,45.42878012111371,54.70209252640665,87.92829086471951,28.471438323636256,1,0.8646441574310421,0.032839241236388164,36.1414038949929,0.00014421744978448248,260.74782215594155,0.0033160167819078486,1
