time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
124,4,25.83650896723695,22.333284799993425,0,0,49.5405296224115,2.996394241686773,72.10412983678029,74.72794927862748,1,0.7421734866791947,0.0029602820656275987,8.623683727713228,0.0,163.329461531574,0.004544026994123743,1
125,0,49.62587332163096,56.8202518084439,0,1,6.573299263940924,4.899919383263763,89.26336433247745,49.68903717963349,1,0.27553043359952656,0.018392810155263357,7.075457294817981,0.0,150.67719793327592,0.0018286139877178042,1
126,1,89.19228560786586,9.220467796033027,1,2,34.11865607075043,54.9329548173595,97.11151335275939,49.9385272811525,1,0.8760430205145435,0.04954775377919713,6.031972191563473,0.006610830940635396,140.69646826259827,0.006226474801435721,1
127,2,97.61113455195549,59.275683438216284,1,2,64.32921432649647,23.825070167543338,7.819949680825012,12.509773832871296,0,0.856112304571841,0.09783905662548109,27.534214406899366,0.0025039718820855936,241.7310469359623,0.0035415901758661813,1
128,3,20.1226296156506,77.95317018350205,0,2,61.78744349761002,4.8623028847549765,41.08272675254151,21.1448796372535,0,0.5137513823595922,0.065505152628226,158.9510583254593,0.0,366.0743363967674,0.0014034072587906263,0
129,4,37.60190425729194,37.82940010463687,0,0,0.3893486964705928,88.3687520650531,79.84824387885388,71.71613320568223,1,0.5426620658301287,0.08145967856712284,85.44741571169041,0.0,321.6875465492809,0.0016869228229824333,0
130,0,82.38600484200272,74.08508089663292,1,2,72.88166251712286,90.71308952256621,15.986145217546655,99.03367239431998,1,0.2413422134994921,0.046565444876621044,1.2494025470290633,0.0087631148350298,58.47709325219583,0.004127123903568954,1
131,1,9.947525369284493,32.96311545737273,1,2,60.49719563281065,10.159238265667781,84.42143214394035,81.52091155572447,1,0.918011673975199,0.03556068680405399,3.8626044888885276,0.008102717285614283,114.08646257159099,0.008046630995789722,1
132,2,52.597639214157844,66.29947377966545,1,2,93.34462575981036,58.660577975709046,89.91013939577716,93.65686392857454,1,0.44555280269798325,0.058547034454502676,44.967869429562754,0.00027902722701105475,276.12769474708324,0.0016135752029238077,1
133,3,97.12329743903419,67.20431194032763,0,2,47.55281970960604,75.89326266281418,11.400881107495021,64.24424096284214,1,0.11223400245984734,0.09024939081005842,23.741484635819955,0.0,231.44300840290975,0.0004849314859385695,1
134,4,3.982352157390101,66.97893081022103,1,0,21.046426281348285,87.3190154097273,2.1857820112063275,83.13789326103733,1,0.7335791365392967,0.07910831874118802,30.083977346711045,0.000976655559771105,247.90496051603057,0.002959114380176939,1
135,0,35.645932438182825,69.98831710979614,0,1,81.61481633302897,60.42118970797971,91.47807783227691,92.6374681249345,0,0.5309132949288596,0.08945345236817329,102.11055483115261,0.0,334.40241051936425,0.0015876479254938508,0
136,1,61.490368316870345,9.58699518425833,1,1,63.46516216276162,3.983237533141515,29.57231854397654,10.8328201524156,1,0.2916602196357915,0.02534009842572509,26.007974375011017,0.00014590776457705057,237.76567676130767,0.001226670823063825,1
137,2,34.57611831902733,70.54644753415326,0,2,61.839177357125564,90.50382572334992,5.485055121364657,24.267592655595138,0,0.8705099425251424,0.011208506423777735,22.157218613023552,0.0,226.6695039086357,0.0038404369519226735,1
138,3,16.848218459552232,97.46847968120986,0,0,77.95783121213363,40.08439154015245,63.14120432705085,22.00729061208896,1,0.6120272723886756,0.016185634792428565,12.884361526110249,0.0,189.7694465539773,0.0032251096279056874,1
139,4,92.72612354891979,48.987598161213754,0,2,76.00933925604201,91.48413053543962,39.87917839347679,96.99507351730252,1,0.9063428052885081,0.06394974161767256,73.8864874823022,0.0,311.33167585817205,0.002911180816661309,0
140,0,7.616577428020399,27.62345241570988,1,2,94.82207840508735,61.089166778916926,63.31266334619232,73.30586648079333,1,0.7534826760035462,0.012982339725560649,1.2527600622253867,0.007178255923970154,58.58468313381106,0.012861427643486904,1
141,1,0.29476348931022356,44.639611416533896,1,1,61.26932111397272,60.19486756923107,83.47685057678585,62.91063581313987,0,0.18636522972590455,0.003422177470008637,0.33531835232675133,0.0010878043580642067,20.85918674244894,0.008934443278759455,1
142,2,19.332575087203164,87.50960869789108,1,2,95.94122041539322,49.37545478707974,82.12092435687939,97.29125454392951,1,0.5981543309373614,0.08218193406194801,27.3653865559913,0.00152606446720719,241.3029809848443,0.0024788517987520357,1
143,3,53.517062040574345,63.58573561520517,1,2,25.963817290312196,20.714949187210728,83.01121971368103,62.35419439559694,1,0.980318103825571,0.026242997303031902,2.832753853644437,0.00895232022680838,96.91906743197642,0.010114811457495765,1
144,4,65.53616853350451,83.02861962302937,0,1,34.74130597843197,99.0983750485384,81.6238047073464,44.65512793431488,1,0.8777667890874266,0.049618072801364745,115.59648298575317,0.0,343.26902307708997,0.0025570812614024306,0
145,0,63.23560405766104,10.45465079464033,0,1,67.97041186657106,1.8855896236588898,45.017987777753234,69.72279526788722,0,0.20900384276052453,0.012734119504677129,3.0738756994226306,0.0,101.32009810009046,0.0020628073266495445,1
146,1,26.205153956016503,49.19435016716071,1,1,95.70220024984948,32.31171895084947,90.54560570236214,38.498794452791515,1,0.826620862121315,0.06809313448226041,5.436199365245696,0.009550617121834335,134.31045075611792,0.006154553508779051,1
147,2,95.29241567566199,12.362450834398853,1,2,5.221668068711837,36.17662414519932,26.678823570462363,24.61852101410862,1,0.4992078026003981,0.03034588723272082,1.8766891289727439,0.007946906838947354,76.22046619251519,0.006549524307421459,1
148,3,38.72508376361503,66.65737783973819,1,0,92.6124377766114,69.44541613085472,31.907150208650357,15.826060866863257,1,0.9812439816273822,0.006502283735566503,0.8103419444976313,0.007364110104046659,42.81311124768355,0.022919239693453344,1
149,4,80.13278000424418,42.93306036542687,1,2,57.78026365722715,34.85865077502102,83.06586410099432,47.67552427164195,0,0.3352516361451654,0.07156087159369225,5.012732308140068,0.004556433868764957,129.40103649882937,0.0025907955811266064,1
150,0,54.929523586982455,32.007487615818405,0,1,88.43705292404788,89.28394273369996,77.02348690303252,76.32766984496513,1,0.19643988203498647,0.05987536830913738,38.47056692449354,0.0,265.13526680077774,0.0007409043831263939,1
151,1,50.67285767339922,40.971046818557625,1,0,46.79970369853269,11.06715345899081,42.02961181336177,73.54853112871355,1,0.43387507888615684,0.017779404174396714,2.7001226452519598,0.002031702819222072,94.37865457443496,0.004597173759738148,1
152,2,97.41942188560047,71.35808007934726,1,0,65.36810405781488,86.34638987603753,73.2792513398002,67.86383615841903,1,0.6624991133096357,0.09889163226782044,24.95255471818657,0.002405231066530501,234.8902328254473,0.002820462573177713,1
153,3,6.19985519796078,12.068429949949122,0,2,50.02135339077365,10.521349928407531,70.49334425818857,16.167059584810804,0,0.6092772315350344,0.07855773984069474,52.866793558069155,0.0,287.5662142817135,0.0021187371782813835,0
154,4,92.75100792493954,88.69682318099267,1,1,65.71948760865754,93.68728854781715,12.916929983831338,8.945067522587625,1,0.8379392217787004,0.08399292265136082,54.87876542094436,0.0005223901235595162,290.2114120623767,0.0028873406904868955,0
155,0,2.460449005815646,74.794627359259,1,1,38.806069200145274,1.390105747653514,5.682877843867951,73.0295954813503,1,0.6907086479340632,0.02878212897237181,2.621894254651343,0.007135533468691516,92.83722128849101,0.007439996920499096,1
156,1,42.33100313805198,45.28332451955165,0,0,63.37548442225396,52.80787348634601,8.468166223078821,33.15092583165304,1,0.35212103946199824,0.0561076749420329,29.013137692612023,0.0,245.37611233886494,0.0014350257434215625,1
157,2,89.33837292727743,71.85243514422899,1,1,85.72750790009877,21.7555440629857,45.12134748268317,26.971216044300018,1,0.4776379599770394,0.0680401996532552,5.9048626701284945,0.0049478432351967305,139.38063606019227,0.0034268602156752154,1
158,3,69.12776846223532,54.22979777698752,0,0,23.69716034685204,57.28111584356007,32.29296652859349,81.54231988539705,1,0.7434922333100188,0.03059879279488634,61.50772894633581,0.0,298.2981340916268,0.0024924468035364814,0
159,4,60.805462503513276,86.76686858435907,1,0,80.14530065707012,19.333568856312045,56.6864277063011,5.658007797015163,0,0.8164761750606824,0.09126995666211098,12.362377416669718,0.005751797612902387,187.0052403973201,0.004366060378628419,1
160,0,91.11844695451124,37.18880023762031,1,0,75.94932048048837,21.012979481639114,18.65087468885057,58.50694113209758,0,0.8563729238793136,0.07916278231383692,272.0135755241356,0.0001206658867095352,404.6414440156633,0.002116374717488873,0
161,1,74.95065897734955,91.15730031227864,1,0,11.410958334330346,29.728337427173578,17.663535074266246,72.89420952517285,0,0.5584086506117423,0.06389003935598923,5.813881142026906,0.005427481097264397,138.42383909974413,0.004034049699888181,1
162,2,16.487411923939423,31.131420149900034,1,1,57.18396388695305,45.687427896752986,21.182585820209155,0.028155251476946752,1,0.954355127721602,0.046081432145001766,4.866581502810634,0.00864299433703161,127.62600399492278,0.007477748189011857,1
163,3,99.58686812990398,42.5610284941987,1,2,54.80393548112996,39.769100589502656,43.72984856119284,73.00219692609433,1,0.31897386483699364,0.009132826003063935,1.8544717601756313,0.0009646964530485464,75.66118947755658,0.004215818741731417,1
164,4,59.73177982106367,78.85667007518046,0,1,10.625483169201189,5.8131003491858735,4.707037248223822,29.146978695017378,1,0.44329585270429706,0.07488817045843689,34.180730086922026,0.0,256.83567587441917,0.0017259901665493628,1
165,0,96.14482373902928,66.22273585406005,1,0,75.3960881046544,25.700508024059666,83.44307426256182,90.36765084818171,1,0.9716674684061046,0.04015283992937879,4.0940749443121405,0.009144887155640878,117.44100923887116,0.008273664084034741,1
166,1,21.55416670546113,30.5330623224606,0,1,13.509403102319183,14.780273271331811,52.60634427921943,26.061876147174836,1,0.7697432694314886,0.08170998314494869,117.14747229636848,0.0,344.222247685385,0.002236181049804903,0
167,2,75.41801652748,37.851583220195685,0,0,37.49580681844331,84.35345304039167,16.139367435223086,57.55924532533113,1,0.4961098279863876,0.08536492733403618,52.09722524431622,0.0,286.52822827525523,0.001731451833703256,0
168,3,77.58225996588487,4.566160681933784,1,1,24.377675509149498,54.389009609503844,29.933478862585574,74.74148286770375,1,0.7987580647335429,0.022712360960206776,3.464986073105579,0.005033029837497763,107.93278376964463,0.007400513814577203,1
169,4,9.391546877223544,1.7006545222130964,1,2,2.69861879949862,75.55783430106642,11.836651675081155,66.49349451908314,1,0.4143551427732307,0.08554995378872747,22.647624723930413,0.0011615136080258604,228.18116874056722,0.0018159041924639785,1
170,0,51.44614140159662,47.79914680578492,1,1,11.729306314586784,81.6034626161395,51.45484976325212,49.786737117114285,0,0.5936233006710431,0.02785570058625259,5.3440544656931595,0.0025876217658615122,133.27025785417615,0.004454281891360199,1
171,1,40.60092348403482,56.59745218596919,1,2,55.598630871462284,49.97556597891645,69.92820479182717,74.06241941005162,0,0.9757581891946386,0.0916293071649022,14.35195713822159,0.005558609526969971,197.01753418088077,0.004952646414436157,1
172,2,89.6381280079455,40.59041435723165,0,0,62.83396652340642,67.86291221240313,52.9752091839893,63.212558365103234,1,0.6778902102701958,0.003915533968347467,4.370198071496487,0.0,121.24876503898702,0.005590903993630938,1
173,3,64.55376638883213,72.78143283509476,1,0,82.51063655776919,56.26937697848609,61.188942324956756,52.758332869331284,0,0.13993904869033152,0.07197732430212486,1.6636209408125504,0.005548574190458358,70.66943937345563,0.001980191833284907,1
174,4,63.01270532361809,8.21224659376627,1,2,59.32098656186064,90.15214615446534,32.31322083273728,32.47143557957231,1,0.7249040145766037,0.0999529829782884,27.968539712666725,0.0022341722418155233,242.82075279529982,0.0029853461998050816,1
175,0,3.6055104702398255,29.974774559128726,1,2,60.87725652095087,0.1559467740122833,72.70146450321504,76.26454287034721,0,0.6245033980511341,0.09439399339931995,5.960825173893027,0.009698547655422798,139.9629170545473,0.0044619203909977674,1
176,1,46.28055413927146,85.30832371154057,1,2,54.74982699695919,24.395226222084187,81.42223801410293,70.43401437419038,0,0.24862840070259967,0.08279608426993341,2.364582050831232,0.007776199023782915,87.52136520251796,0.002840773761772548,1
177,2,32.37403018552859,94.16420061966133,0,1,23.04682312497207,0.49565233152870647,87.00292117024902,24.776813409816945,1,0.45378463159438864,0.0547878332920415,30.314200538350143,0.0,248.43725709150135,0.0018265562705061585,1
178,3,50.18984983817562,15.896850597497792,1,0,55.24885208962586,92.75141478771128,70.79972802497007,9.199726048017009,0,0.9279804209916545,0.09626008259267292,9.866401026938908,0.00857552235310106,172.09011454860268,0.0053924097734106575,1
179,4,98.23859698616963,47.81509925634702,1,2,78.43540935292297,55.28584351749123,85.11965790755683,59.05256753589108,1,0.6679089938915904,0.039552616326495045,3.2001407600664016,0.007520970903277416,103.52188389989001,0.006451862758657132,1
180,0,66.7887862266926,20.959704874112727,1,1,87.0926660310394,19.6943213363824,77.78083454749245,68.7528709019389,1,0.6448132933181007,0.023713181627015283,3.0641395178116717,0.004780454319850715,101.14749646131199,0.006374980197258326,1
181,1,16.240574551052276,30.492075194688628,1,0,96.24155407056136,15.326338451916987,5.048249136834427,32.0368028465566,1,0.157489645990667,0.05955949945892866,3.677967779786817,0.0015908232409432978,111.29409624717353,0.00141507635971832,1
182,2,7.72343469238288,43.70744885605408,0,0,77.84241881428449,56.857707622362874,27.72541795597576,84.60893207077133,1,0.6785557228797257,0.011853833513305427,71.65723339119086,0.0,309.1517263703267,0.0021948954600758135,0
183,3,91.34234052605372,31.945249517840413,1,1,52.7825967039369,54.361034268201315,40.99804805668059,99.07442637852708,1,0.5600112554026108,0.09724834637938987,9.959739289282481,0.005249826659067114,172.7070787353262,0.003242549502086589,1
184,4,17.36506328869317,63.1249106082571,0,0,98.79283862291034,16.690875746891464,80.79711350969065,70.52504725489295,1,0.6057003198449523,0.08290427435839177,101.58499842600513,0.0,334.03379814183415,0.001813290515513868,0
185,0,89.54493077456553,78.73941075650028,1,2,71.51260646082117,95.26151270161613,52.69768034271694,31.909143840752595,1,0.40338307088712666,0.04481654561246253,2.287879519245688,0.0073894051326759275,85.85787170019822,0.00469826537975935,1
186,1,26.247488784181204,16.038117825466514,0,1,60.627673241984645,85.26808177987851,61.24408470999625,23.177604930677898,0,0.3624554931471482,0.05384708318969501,24.295131790561083,0.0,233.03939253300427,0.0015553400120560104,1
187,2,35.43392839429947,7.050603269265753,0,2,80.83502050213451,72.65553146253558,14.596049890536012,40.567189473172874,0,0.6197496037571191,0.07400836433759646,92.87494013208571,0.0,327.63340887242697,0.0018915946453642671,0
188,3,74.7886958679614,76.21655177100044,0,0,58.10084010093306,31.375956069630718,36.1694859821688,40.078164237725346,1,0.6134818343133982,0.03135711088501839,20.737414670750947,0.0,222.1054229597742,0.002762120003086943,1
189,4,0.6235196477589633,22.067182716562563,0,2,35.14093170106223,5.126481098113156,75.55554310257394,52.29457033221524,1,0.15888878968795744,0.024568846171351987,19.369828113109094,0.0,217.41809506684496,0.0007307983675797954,1
190,0,44.92817512361993,3.49516508061144,0,2,77.147168562808,59.38720326446935,69.38556780203402,56.097435498392535,1,0.8847961593731468,0.07023909053403098,67.5744565410851,0.0,304.97996892572473,0.002901161540505861,0
191,1,89.01631080857987,43.94129825814888,0,2,14.146883671215981,26.160723419982812,71.17732001367563,71.85630580865883,1,0.24398348834788197,0.04400781339032199,23.57820430056571,0.0,230.96538051097167,0.0010563638877469257,1
192,2,35.19607801670486,38.29868816248821,0,1,99.71420010997788,66.995433838455,23.779573484392415,36.945191216595944,1,0.5538168761779242,0.061182849794218945,41.69756471530623,0.0,270.8040940992527,0.0020450830921701687,1
